game_id,half,abs_time,uefa_player_id,role,centroid_speed,centroid_x,centroid_y,BallReceipt,GameID,PlayerID,position_manual,SceneNr_original,id,team,possession_team,QNr,PNr,Scores,Coach1,Coach2,Coach3,Coach4,Coach5,Coach6,mrp
2032217,1,894.880637,250065581,1,2.504262149445053,-20.351810634994564,1.9748867826905447,894.880637,2032217MR,250007458,LCB,3858,0566e8c3-618f-4974-b49c-769c6613f0d4,Spain,Spain,2,7,4.0,,,,,,,patrick
2032217,1,894.880637,250058203,1,2.741469064854587,-12.907720701265058,-13.572612967353804,894.880637,2032217MR,250007458,LCB,3858,0566e8c3-618f-4974-b49c-769c6613f0d4,Spain,Spain,2,5,5.0,,,,,,,patrick
2032217,1,894.880637,250054309,1,4.6187160382539245,-11.028506550750064,-23.38061334400637,894.880637,2032217MR,250007458,LCB,3858,0566e8c3-618f-4974-b49c-769c6613f0d4,Spain,Spain,2,4,2.0,,,,,,,patrick
2032217,1,894.880637,250005997,1,2.8289523373113554,-10.505547152798306,-29.332125882329542,894.880637,2032217MR,250007458,LCB,3858,0566e8c3-618f-4974-b49c-769c6613f0d4,Spain,Spain,2,3,2.0,,,,,,,patrick
2032217,1,894.880637,250081852,1,3.806298117656412,-9.436615117624235,26.40943991430471,894.880637,2032217MR,250007458,LCB,3858,0566e8c3-618f-4974-b49c-769c6613f0d4,Spain,Spain,2,2,5.33,,,,,,,patrick
2032217,1,894.880637,250007458,1,1.6955382402821089,-0.4036736507584765,-2.0257860558778926,894.880637,2032217MR,250007458,LCB,3858,0566e8c3-618f-4974-b49c-769c6613f0d4,Spain,Spain,2,,,,,,,,,patrick
2032217,1,894.880637,250041350,1,2.1366542921249394,3.3061306757684594,-22.88560411863249,894.880637,2032217MR,250007458,LCB,3858,0566e8c3-618f-4974-b49c-769c6613f0d4,Spain,Spain,2,1,1.33,,,,,,,patrick
2032217,1,894.880637,1908502,2,1.092829182683274,28.38323924734244,-2.114704872632011,894.880637,2032217MR,250007458,LCB,3858,0566e8c3-618f-4974-b49c-769c6613f0d4,Spain,Spain,2,,,,,,,,,patrick
2032236,2,2780.110338,250004096,2,0.6570703281917568,-29.296520888307388,3.057332738212636,2780.110338,2032236,250047309,LCB,2779,076b2e14-46b9-46d4-90d5-44ba5b76242f,England,England,3,,,,,,,,,patrick
2032236,2,2780.110338,250047309,1,0.8970162194641202,4.662730165306891,13.762456166482735,2780.110338,2032236,250047309,LCB,2779,076b2e14-46b9-46d4-90d5-44ba5b76242f,England,England,3,,,,,,,,,patrick
2032236,2,2780.110338,250090605,1,2.9048566246197147,6.634537719095704,-0.7518346803680416,2780.110338,2032236,250047309,LCB,2779,076b2e14-46b9-46d4-90d5-44ba5b76242f,England,England,3,1,4.33,,,,,,,patrick
2032236,2,2780.110338,250004089,1,3.440926869654759,17.48166058119567,28.514620575736256,2780.110338,2032236,250047309,LCB,2779,076b2e14-46b9-46d4-90d5-44ba5b76242f,England,England,3,2,3.67,,,,,,,patrick
2032236,2,2780.110338,1908144,1,3.3225713637770755,21.88982387199033,-14.47300020347411,2780.110338,2032236,250047309,LCB,2779,076b2e14-46b9-46d4-90d5-44ba5b76242f,England,England,3,3,4.67,,,,,,,patrick
2032236,2,2780.110338,250067561,1,1.4804992602783826,25.03239926321992,16.24108089315601,2780.110338,2032236,250047309,LCB,2779,076b2e14-46b9-46d4-90d5-44ba5b76242f,England,England,3,4,4.67,,,,,,,patrick
2032236,2,2780.110338,99279,1,1.9123616424503425,28.601694653183426,-2.0362033705428826,2780.110338,2032236,250047309,LCB,2779,076b2e14-46b9-46d4-90d5-44ba5b76242f,England,England,3,5,4.0,,,,,,,patrick
2032236,2,2780.110338,250090365,1,3.0601355894841973,30.21769635450471,20.844219765652216,2780.110338,2032236,250047309,LCB,2779,076b2e14-46b9-46d4-90d5-44ba5b76242f,England,England,3,6,2.67,,,,,,,patrick
2032236,2,2780.110338,250067552,1,1.6571499107103345,33.442043310710524,32.29813779220269,2780.110338,2032236,250047309,LCB,2779,076b2e14-46b9-46d4-90d5-44ba5b76242f,England,England,3,7,2.67,,,,,,,patrick
2032236,2,2780.110338,250105410,1,1.2429888286979722,36.15862665323896,-2.0562284852751445,2780.110338,2032236,250047309,LCB,2779,076b2e14-46b9-46d4-90d5-44ba5b76242f,England,England,3,8,2.33,,,,,,,patrick
2032236,2,2780.110338,250079579,1,1.623801858777992,38.21296377268396,0.7382404452241893,2780.110338,2032236,250047309,LCB,2779,076b2e14-46b9-46d4-90d5-44ba5b76242f,England,England,3,9,1.67,,,,,,,patrick
2032211,2,641.092593,1905400,2,0.844986009718905,-35.45099668886142,-3.240351696166158,641.092593,2032211M,103998,LCB,3338,16b8b4ba-9c5a-4958-abb3-2f4f5360ac35,Norway,Norway,4,,,,,,,,,patrick
2032211,2,641.092593,103998,1,0.3181212202498422,-10.020227499193975,-18.85548014147265,641.092593,2032211M,103998,LCB,3338,16b8b4ba-9c5a-4958-abb3-2f4f5360ac35,Norway,Norway,4,,,,,,,,,patrick
2032211,2,641.092593,250023046,1,3.538944839241114,-6.486507807194321,-1.0710010436658408,641.092593,2032211M,103998,LCB,3338,16b8b4ba-9c5a-4958-abb3-2f4f5360ac35,Norway,Norway,4,1,4.67,,,,,,,patrick
2032211,2,641.092593,250078059,1,2.165670284187359,1.5816803416119305,-29.11799521683141,641.092593,2032211M,103998,LCB,3338,16b8b4ba-9c5a-4958-abb3-2f4f5360ac35,Norway,Norway,4,2,2.67,,,,,,,patrick
2032211,2,641.092593,250078060,1,1.402350195068342,5.304992671586235,-15.38447138301754,641.092593,2032211M,103998,LCB,3338,16b8b4ba-9c5a-4958-abb3-2f4f5360ac35,Norway,Norway,4,3,5.33,,,,,,,patrick
2032211,2,641.092593,250114309,1,1.98773995129244,9.955978483595327,19.669691546942243,641.092593,2032211M,103998,LCB,3338,16b8b4ba-9c5a-4958-abb3-2f4f5360ac35,Norway,Norway,4,4,6.33,,,,,,,patrick
2032211,2,641.092593,250054042,1,1.7321566034105205,11.738723023686424,-26.36299799054408,641.092593,2032211M,103998,LCB,3338,16b8b4ba-9c5a-4958-abb3-2f4f5360ac35,Norway,Norway,4,5,1.33,,,,,,,patrick
2032211,2,641.092593,250007452,1,1.4924102808845228,15.74149973124778,-5.093331012394123,641.092593,2032211M,103998,LCB,3338,16b8b4ba-9c5a-4958-abb3-2f4f5360ac35,Norway,Norway,4,6,3.67,,,,,,,patrick
2032211,2,641.092593,250017153,1,0.9069059011821377,16.64385942110732,-23.7428104398938,641.092593,2032211M,103998,LCB,3338,16b8b4ba-9c5a-4958-abb3-2f4f5360ac35,Norway,Norway,4,7,1.33,,,,,,,patrick
2032211,2,641.092593,250041457,1,1.2586316835533244,19.256429028481225,-31.20959811576564,641.092593,2032211M,103998,LCB,3338,16b8b4ba-9c5a-4958-abb3-2f4f5360ac35,Norway,Norway,4,8,3.0,,,,,,,patrick
2032211,2,641.092593,250017155,1,1.2996369549810796,21.07464717791273,-5.89508249637322,641.092593,2032211M,103998,LCB,3338,16b8b4ba-9c5a-4958-abb3-2f4f5360ac35,Norway,Norway,4,9,3.0,,,,,,,patrick
2032215,1,2331.583172,250081854,1,1.6465002381052405,-27.894079004307176,-4.362091707821788,2331.583172,2032215MR,250007458,LCB,3701,19207423-4d46-4770-9381-ada410c518eb,Spain,Spain,5,9,3.0,,,,,,,patrick
2032215,1,2331.583172,250005997,1,1.7558276810684732,-26.299014459555224,-20.582413263091667,2331.583172,2032215MR,250007458,LCB,3701,19207423-4d46-4770-9381-ada410c518eb,Spain,Spain,5,8,6.0,,,,,,,patrick
2032215,1,2331.583172,250065581,1,1.7785338317201802,-24.42983185423953,4.846227012062971,2331.583172,2032215MR,250007458,LCB,3701,19207423-4d46-4770-9381-ada410c518eb,Spain,Spain,5,7,4.0,,,,,,,patrick
2032215,1,2331.583172,250054309,1,1.4170103629405462,-23.429772986357857,16.24800649740695,2331.583172,2032215MR,250007458,LCB,3701,19207423-4d46-4770-9381-ada410c518eb,Spain,Spain,5,6,2.67,,,,,,,patrick
2032215,1,2331.583172,250058203,1,2.418316510197516,-21.59949406660429,-5.453078440443119,2331.583172,2032215MR,250007458,LCB,3701,19207423-4d46-4770-9381-ada410c518eb,Spain,Spain,5,5,3.0,,,,,,,patrick
2032215,1,2331.583172,250145734,1,0.453064808637558,-20.202184058369216,32.180458275652256,2331.583172,2032215MR,250007458,LCB,3701,19207423-4d46-4770-9381-ada410c518eb,Spain,Spain,5,4,4.0,,,,,,,patrick
2032215,1,2331.583172,250081851,1,2.9989330097828537,-12.28759568573337,4.376022601969086,2331.583172,2032215MR,250007458,LCB,3701,19207423-4d46-4770-9381-ada410c518eb,Spain,Spain,5,3,5.33,,,,,,,patrick
2032215,1,2331.583172,250081852,1,2.407532732299525,-7.932951477388653,16.341364551416195,2331.583172,2032215MR,250007458,LCB,3701,19207423-4d46-4770-9381-ada410c518eb,Spain,Spain,5,2,3.67,,,,,,,patrick
2032215,1,2331.583172,250041350,1,0.4832176285587479,-6.080818788741294,-10.852091757825,2331.583172,2032215MR,250007458,LCB,3701,19207423-4d46-4770-9381-ada410c518eb,Spain,Spain,5,1,4.76,,,,,,,patrick
2032215,1,2331.583172,250007458,1,0.7712987289431869,-3.55421712054664,7.685174889808196,2331.583172,2032215MR,250007458,LCB,3701,19207423-4d46-4770-9381-ada410c518eb,Spain,Spain,5,,,,,,,,,patrick
2032215,1,2331.583172,1908502,2,0.5622550817654058,28.5970480587375,1.063292023293352,2331.583172,2032215MR,250007458,LCB,3701,19207423-4d46-4770-9381-ada410c518eb,Spain,Spain,5,,,,,,,,,patrick
2032236,1,683.848298,250047363,2,0.5065653258147442,-43.97143924948893,-13.522706969597428,683.848298,2032236M,1909761,LCB,5238,21917298-9b9e-48f5-9d7c-27e30b37ecc5,Germany,Germany,,,,,,,,,,patrick
2032236,1,683.848298,1909761,1,0.16782252516046,-36.47363664481883,-17.89935328859684,683.848298,2032236M,1909761,LCB,5238,21917298-9b9e-48f5-9d7c-27e30b37ecc5,Germany,Germany,,,,,,,,,,patrick
2032236,1,683.848298,1906663,1,0.8529681511461238,-32.16284629034346,10.55750904189964,683.848298,2032236M,1909761,LCB,5238,21917298-9b9e-48f5-9d7c-27e30b37ecc5,Germany,Germany,,,,,,,,,,patrick
2032236,1,683.848298,250082216,1,1.4402434859300042,-26.8080237091455,-28.30391297259333,683.848298,2032236M,1909761,LCB,5238,21917298-9b9e-48f5-9d7c-27e30b37ecc5,Germany,Germany,,,,,,,,,,patrick
2032236,1,683.848298,250107434,1,1.3801157121119412,-19.746127536435875,-5.033372127358281,683.848298,2032236M,1909761,LCB,5238,21917298-9b9e-48f5-9d7c-27e30b37ecc5,Germany,Germany,,,,,,,,,,patrick
2032236,1,683.848298,250056782,1,1.3780481271547338,-11.889944336469265,28.80522357291751,683.848298,2032236M,1909761,LCB,5238,21917298-9b9e-48f5-9d7c-27e30b37ecc5,Germany,Germany,,,,,,,,,,patrick
2032236,1,683.848298,250017370,1,0.8280340530987033,-8.633177169034026,-19.93980879610984,683.848298,2032236M,1909761,LCB,5238,21917298-9b9e-48f5-9d7c-27e30b37ecc5,Germany,Germany,,,,,,,,,,patrick
2032236,1,683.848298,250027349,1,1.2386138998730858,-5.716343855196084,8.319914887311235,683.848298,2032236M,1909761,LCB,5238,21917298-9b9e-48f5-9d7c-27e30b37ecc5,Germany,Germany,,,,,,,,,,patrick
2032236,1,683.848298,1905290,1,1.401926090439953,-1.931710594626124,-29.65745407131578,683.848298,2032236M,1909761,LCB,5238,21917298-9b9e-48f5-9d7c-27e30b37ecc5,Germany,Germany,,,,,,,,,,patrick
2032236,1,683.848298,250082259,1,1.0631905091117508,2.6994062420160625,-9.654016550073871,683.848298,2032236M,1909761,LCB,5238,21917298-9b9e-48f5-9d7c-27e30b37ecc5,Germany,Germany,,,,,,,,,,patrick
2032236,1,683.848298,250128784,1,0.9081506281940752,3.680725089889565,27.992324572974454,683.848298,2032236M,1909761,LCB,5238,21917298-9b9e-48f5-9d7c-27e30b37ecc5,Germany,Germany,,,,,,,,,,patrick
2032220,1,2713.257317,250056720,1,1.6523190860950252,-32.08274963670993,-1.385813974859799,2713.257317,2032220MR,250012099,LCB,4087,22391429-bba7-43d0-add1-bd41b3ddb97f,Sweden,Sweden,,,,,,,,,,patrick
2032220,1,2713.257317,107232,1,1.939975449679568,-31.587265699960128,-7.063008762562195,2713.257317,2032220MR,250012099,LCB,4087,22391429-bba7-43d0-add1-bd41b3ddb97f,Sweden,Sweden,,,,,,,,,,patrick
2032220,1,2713.257317,250012105,1,1.7216973332285956,-30.36388676456328,-25.98573351178809,2713.257317,2032220MR,250012099,LCB,4087,22391429-bba7-43d0-add1-bd41b3ddb97f,Sweden,Sweden,,,,,,,,,,patrick
2032220,1,2713.257317,250024085,1,1.5922311155568796,-29.603661272895803,9.61848797841968,2713.257317,2032220MR,250012099,LCB,4087,22391429-bba7-43d0-add1-bd41b3ddb97f,Sweden,Sweden,,,,,,,,,,patrick
2032220,1,2713.257317,69895,1,3.15550945187189,-21.54942044308163,-14.896588275954109,2713.257317,2032220MR,250012099,LCB,4087,22391429-bba7-43d0-add1-bd41b3ddb97f,Sweden,Sweden,,,,,,,,,,patrick
2032220,1,2713.257317,250012106,1,3.664484445302581,-20.23630292426508,18.741819911064944,2713.257317,2032220MR,250012099,LCB,4087,22391429-bba7-43d0-add1-bd41b3ddb97f,Sweden,Sweden,,,,,,,,,,patrick
2032220,1,2713.257317,250058348,1,4.461580213606251,-18.47154990883401,5.919813117316452,2713.257317,2032220MR,250012099,LCB,4087,22391429-bba7-43d0-add1-bd41b3ddb97f,Sweden,Sweden,,,,,,,,,,patrick
2032220,1,2713.257317,250007424,1,1.1262603713426451,-15.983623004243498,-23.924907845331813,2713.257317,2032220MR,250012099,LCB,4087,22391429-bba7-43d0-add1-bd41b3ddb97f,Sweden,Sweden,,,,,,,,,,patrick
2032220,1,2713.257317,250060394,1,1.2998469036121525,-8.971181068761554,-15.279593910104914,2713.257317,2032220MR,250012099,LCB,4087,22391429-bba7-43d0-add1-bd41b3ddb97f,Sweden,Sweden,,,,,,,,,,patrick
2032220,1,2713.257317,250012099,1,1.0815934838058652,-6.953391481659362,-4.045611975233872,2713.257317,2032220MR,250012099,LCB,4087,22391429-bba7-43d0-add1-bd41b3ddb97f,Sweden,Sweden,,,,,,,,,,patrick
2032220,1,2713.257317,59877,2,0.9099563967656028,23.265791158948527,-2.952194289572469,2713.257317,2032220MR,250012099,LCB,4087,22391429-bba7-43d0-add1-bd41b3ddb97f,Sweden,Sweden,,,,,,,,,,patrick
2032214,1,442.265353,96555,1,2.038026291424825,-15.721556855388442,1.2881990075399432,442.265353,2032214MR,103003,LCB,3557,2c0d2a03-c1dd-442b-b9d3-b40a67157931,Finland,Finland,,,,,,,,,,patrick
2032214,1,442.265353,250041684,1,2.1403331595534483,-14.981471293657352,18.22207546039497,442.265353,2032214MR,103003,LCB,3557,2c0d2a03-c1dd-442b-b9d3-b40a67157931,Finland,Finland,,,,,,,,,,patrick
2032214,1,442.265353,94372,1,1.1515337543158772,-13.038093314801577,29.84159304819736,442.265353,2032214MR,103003,LCB,3557,2c0d2a03-c1dd-442b-b9d3-b40a67157931,Finland,Finland,,,,,,,,,,patrick
2032214,1,442.265353,250027591,1,1.4717613230642344,-11.825113533988857,-12.23823102365605,442.265353,2032214MR,103003,LCB,3557,2c0d2a03-c1dd-442b-b9d3-b40a67157931,Finland,Finland,,,,,,,,,,patrick
2032214,1,442.265353,1905992,1,2.77731930916219,0.4827723411082058,-3.9088280654854617,442.265353,2032214MR,103003,LCB,3557,2c0d2a03-c1dd-442b-b9d3-b40a67157931,Finland,Finland,,,,,,,,,,patrick
2032214,1,442.265353,250078835,1,1.4679410543933125,2.0099184627643845,15.37204881088278,442.265353,2032214MR,103003,LCB,3557,2c0d2a03-c1dd-442b-b9d3-b40a67157931,Finland,Finland,,,,,,,,,,patrick
2032214,1,442.265353,250017233,1,3.964552006170421,3.43797580936077,24.06557955982761,442.265353,2032214MR,103003,LCB,3557,2c0d2a03-c1dd-442b-b9d3-b40a67157931,Finland,Finland,,,,,,,,,,patrick
2032214,1,442.265353,250078825,1,3.66600692394552,5.050547839789961,-9.57828072218402,442.265353,2032214MR,103003,LCB,3557,2c0d2a03-c1dd-442b-b9d3-b40a67157931,Finland,Finland,,,,,,,,,,patrick
2032214,1,442.265353,103003,1,0.4186089102964443,13.3122028385444,16.55775497508756,442.265353,2032214MR,103003,LCB,3557,2c0d2a03-c1dd-442b-b9d3-b40a67157931,Finland,Finland,,,,,,,,,,patrick
2032214,1,442.265353,250041690,1,3.0234366088426787,13.98454490076128,-1.1494455874337275,442.265353,2032214MR,103003,LCB,3557,2c0d2a03-c1dd-442b-b9d3-b40a67157931,Finland,Finland,,,,,,,,,,patrick
2032214,1,442.265353,69925,2,0.4617289367180365,36.01121014438967,2.0506697483526577,442.265353,2032214MR,103003,LCB,3557,2c0d2a03-c1dd-442b-b9d3-b40a67157931,Finland,Finland,,,,,,,,,,patrick
2032206,1,1464.235168,250004096,2,1.0703606641807883,-25.06942783540602,-1.37615104399459,1464.235168,2032206M,250090605,LCB,2841,310a2e27-7dfc-473a-a098-6e5a389d7060,England,England,6,,,,,,,,,patrick
2032206,1,1464.235168,250090605,1,1.0912786078677683,-0.076489018053673,-10.667108323808485,1464.235168,2032206M,250090605,LCB,2841,310a2e27-7dfc-473a-a098-6e5a389d7060,England,England,6,,,,,,,,,patrick
2032206,1,1464.235168,250047309,1,1.6133743726691572,4.244249071180309,13.444207961258838,1464.235168,2032206M,250090605,LCB,2841,310a2e27-7dfc-473a-a098-6e5a389d7060,England,England,6,1,1.67,,,,,,,patrick
2032206,1,1464.235168,250067561,1,3.564815287936695,10.028420347474992,9.974090617160096,1464.235168,2032206M,250090605,LCB,2841,310a2e27-7dfc-473a-a098-6e5a389d7060,England,England,6,2,4.33,,,,,,,patrick
2032206,1,1464.235168,1908151,1,0.2956929639089118,19.108791075054835,27.57460377222536,1464.235168,2032206M,250090605,LCB,2841,310a2e27-7dfc-473a-a098-6e5a389d7060,England,England,6,3,3.0,,,,,,,patrick
2032206,1,1464.235168,250079580,1,3.450160590855269,21.16179374092328,-9.90875819075477,1464.235168,2032206M,250090605,LCB,2841,310a2e27-7dfc-473a-a098-6e5a389d7060,England,England,6,4,6.0,,,,,,,patrick
2032206,1,1464.235168,1908144,1,2.09831373036818,21.5137576135659,-32.65055345874626,1464.235168,2032206M,250090605,LCB,2841,310a2e27-7dfc-473a-a098-6e5a389d7060,England,England,6,5,6.0,,,,,,,patrick
2032206,1,1464.235168,250004090,1,1.215171771094538,23.59985427338251,14.570366449670772,1464.235168,2032206M,250090605,LCB,2841,310a2e27-7dfc-473a-a098-6e5a389d7060,England,England,6,6,2.33,,,,,,,patrick
2032206,1,1464.235168,104098,1,1.2392827401751758,26.80578399122877,2.261327222793652,1464.235168,2032206M,250090605,LCB,2841,310a2e27-7dfc-473a-a098-6e5a389d7060,England,England,6,7,2.33,,,,,,,patrick
2032206,1,1464.235168,250023778,1,2.1993166005303646,27.08909958540773,-17.117184015012185,1464.235168,2032206M,250090605,LCB,2841,310a2e27-7dfc-473a-a098-6e5a389d7060,England,England,6,8,3.33,,,,,,,patrick
2032206,1,1464.235168,250105410,1,1.5269551349472683,28.489312807407828,25.92523756977329,1464.235168,2032206M,250090605,LCB,2841,310a2e27-7dfc-473a-a098-6e5a389d7060,England,England,6,9,2.67,,,,,,,patrick
2032212,2,1489.771176,1908502,2,0.6172941126051401,-36.26826372257782,-2.4374643572425843,1489.771176,2032212M,250007458,LCB,3433,326865ad-7531-4268-b270-e1e29708e7d2,Spain,Spain,7,,,,,,,,,patrick
2032212,2,1489.771176,250041350,1,0.6636568886370222,-17.075842702132377,7.893125842692186,1489.771176,2032212M,250007458,LCB,3433,326865ad-7531-4268-b270-e1e29708e7d2,Spain,Spain,7,1,4.33,,,,,,,patrick
2032212,2,1489.771176,250007458,1,0.0761624470828078,-15.785662186294514,-20.860682955158687,1489.771176,2032212M,250007458,LCB,3433,326865ad-7531-4268-b270-e1e29708e7d2,Spain,Spain,7,,,,,,,,,patrick
2032212,2,1489.771176,250081852,1,1.1484152712383002,-6.186119873463735,23.12076926391252,1489.771176,2032212M,250007458,LCB,3433,326865ad-7531-4268-b270-e1e29708e7d2,Spain,Spain,7,2,5.0,,,,,,,patrick
2032212,2,1489.771176,250081851,1,0.8069793312375599,-5.962274341859732,-12.13895871493412,1489.771176,2032212M,250007458,LCB,3433,326865ad-7531-4268-b270-e1e29708e7d2,Spain,Spain,7,3,2.33,,,,,,,patrick
2032212,2,1489.771176,250145734,1,0.9228666225815728,-5.100548017132099,-29.03239787729108,1489.771176,2032212M,250007458,LCB,3433,326865ad-7531-4268-b270-e1e29708e7d2,Spain,Spain,7,4,4.0,,,,,,,patrick
2032212,2,1489.771176,250054309,1,1.1667519084802134,-2.3547786869307887,-7.49667057787375,1489.771176,2032212M,250007458,LCB,3433,326865ad-7531-4268-b270-e1e29708e7d2,Spain,Spain,7,5,3.0,,,,,,,patrick
2032212,2,1489.771176,250065581,1,1.526764614172081,2.8582827379725466,-10.869581646235163,1489.771176,2032212M,250007458,LCB,3433,326865ad-7531-4268-b270-e1e29708e7d2,Spain,Spain,7,6,4.0,,,,,,,patrick
2032212,2,1489.771176,250058203,1,2.007131496071909,8.147555347655121,-3.691342179822119,1489.771176,2032212M,250007458,LCB,3433,326865ad-7531-4268-b270-e1e29708e7d2,Spain,Spain,7,7,3.33,,,,,,,patrick
2032212,2,1489.771176,250081854,1,1.1521029291830442,8.67426275447921,-16.775424329888928,1489.771176,2032212M,250007458,LCB,3433,326865ad-7531-4268-b270-e1e29708e7d2,Spain,Spain,7,8,3.67,,,,,,,patrick
2032212,2,1489.771176,250005992,1,2.0568926622703705,11.300107684552472,-2.2909753365177594,1489.771176,2032212M,250007458,LCB,3433,326865ad-7531-4268-b270-e1e29708e7d2,Spain,Spain,7,9,3.67,,,,,,,patrick
2032210,2,964.236682,250023778,1,1.162705157214567,-34.20207133103474,-10.512128313156548,964.236682,2032210MR,250047309,LCB,3232,3700d0f2-2f19-4bb2-926e-2403ab0ccc86,England,England,8,9,6.67,,,,,,,patrick
2032210,2,964.236682,250067552,1,3.3522800200321505,-33.242862697214285,14.294101333166482,964.236682,2032210MR,250047309,LCB,3232,3700d0f2-2f19-4bb2-926e-2403ab0ccc86,England,England,8,8,3.0,,,,,,,patrick
2032210,2,964.236682,250079579,1,1.229018587054169,-32.83728897031802,-5.074715116508096,964.236682,2032210MR,250047309,LCB,3232,3700d0f2-2f19-4bb2-926e-2403ab0ccc86,England,England,8,7,3.33,,,,,,,patrick
2032210,2,964.236682,1908151,1,1.3368791599660073,-32.10731484245692,-25.03984987298506,964.236682,2032210MR,250047309,LCB,3232,3700d0f2-2f19-4bb2-926e-2403ab0ccc86,England,England,8,6,4.33,,,,,,,patrick
2032210,2,964.236682,1908144,1,1.3750602591954584,-30.90734437760505,31.262050043313312,964.236682,2032210MR,250047309,LCB,3232,3700d0f2-2f19-4bb2-926e-2403ab0ccc86,England,England,8,5,5.0,,,,,,,patrick
2032210,2,964.236682,250004090,1,1.496230256441662,-28.83245748937852,-9.474388324197546,964.236682,2032210MR,250047309,LCB,3232,3700d0f2-2f19-4bb2-926e-2403ab0ccc86,England,England,8,4,1.67,,,,,,,patrick
2032210,2,964.236682,250090365,1,3.201335352186815,-26.785631166840133,8.396732730857343,964.236682,2032210MR,250047309,LCB,3232,3700d0f2-2f19-4bb2-926e-2403ab0ccc86,England,England,8,3,3.67,,,,,,,patrick
2032210,2,964.236682,250067561,1,1.4554663832439525,-15.023284962631632,-6.708805336701036,964.236682,2032210MR,250047309,LCB,3232,3700d0f2-2f19-4bb2-926e-2403ab0ccc86,England,England,8,2,1.33,,,,,,,patrick
2032210,2,964.236682,250047309,1,0.2246733814161672,-13.744101874968122,6.081832376576551,964.236682,2032210MR,250047309,LCB,3232,3700d0f2-2f19-4bb2-926e-2403ab0ccc86,England,England,8,,,,,,,,,patrick
