game_id,half,abs_time,uefa_player_id,role,centroid_speed,centroid_x,centroid_y,BallReceipt,GameID,PlayerID,position_manual,SceneNr_original,id,team,possession_team,QNr,PNr,Scores,Coach1,Coach2,Coach3,Coach4,Coach5,Coach6,mrp,pass_score_max,pass_score_avg,pass_score_med,pass_score_br,action_intent,pass_success,outcome_scoring_success,outcome_scoring_failure,outcome_conceding_success,outcome_conceding_failure,coach_ranking,model_ranking_max,model_ranking_avg,model_ranking_med,model_ranking_br
2032217,1,894.880637,250145734,1,1.6653564088218729,-21.65156536371875,13.6475346665853,894.880637,2032217MR,250007458,LCB,3858,0566e8c3-618f-4974-b49c-769c6613f0d4,Spain,Spain,2.0,6.0,6.33,,,,,,,patrick,-0.0010549255981160011,-0.0021425725047242864,-0.0025310837351161194,-0.0011888186311341791,0.0016058684559538,0.454174280166626,0.014948840253055,0.0062699858099222,0.0051054172217845,0.0163932815194129,1,7,7,8,7
2032217,1,894.880637,250065581,1,2.504262149445053,-20.351810634994564,1.9748867826905447,894.880637,2032217MR,250007458,LCB,3858,0566e8c3-618f-4974-b49c-769c6613f0d4,Spain,Spain,2.0,7.0,4.0,,,,,,,patrick,0.004327571799137729,0.0019420513437693279,0.0018347461582772975,-4.407672372137329e-05,0.0191336702555418,0.6657180786132812,0.0154596408829092,0.0064505282789468,0.0050250245258212,0.0142850559204816,5,4,4,4,5
2032217,1,894.880637,250058203,1,2.741469064854587,-12.907720701265058,-13.572612967353804,894.880637,2032217MR,250007458,LCB,3858,0566e8c3-618f-4974-b49c-769c6613f0d4,Spain,Spain,2.0,5.0,5.0,,,,,,,patrick,0.008139365936928758,0.007339063074771907,0.007549969769423308,0.005973503309808275,0.0379917807877063,0.9259106516838074,0.0149269774556159,0.0065294089727103,0.005509321577847,0.0143651096150279,3,2,2,2,3
2032217,1,894.880637,250054309,1,4.6187160382539245,-11.028506550750064,-23.38061334400637,894.880637,2032217MR,250007458,LCB,3858,0566e8c3-618f-4974-b49c-769c6613f0d4,Spain,Spain,2.0,4.0,2.0,,,,,,,patrick,0.0013921087355042963,-0.00039674170545187475,-0.0005989782407753326,0.0013921087355042963,0.0085826031863689,0.648894190788269,0.0130829568952322,0.0059481868520379,0.0062188282608985,0.0146691603586077,7,5,6,6,4
2032217,1,894.880637,250005997,1,2.8289523373113554,-10.505547152798306,-29.332125882329542,894.880637,2032217MR,250007458,LCB,3858,0566e8c3-618f-4974-b49c-769c6613f0d4,Spain,Spain,2.0,3.0,2.0,,,,,,,patrick,0.001384037627977449,0.0003011975550873958,0.00010973561542019952,-0.0002197758666948866,0.017019398510456,0.5831665992736816,0.0135265486314892,0.0060609770007431,0.0055449032224714,0.0139072565361857,7,6,5,5,6
2032217,1,894.880637,250081852,1,3.806298117656412,-9.436615117624235,26.40943991430471,894.880637,2032217MR,250007458,LCB,3858,0566e8c3-618f-4974-b49c-769c6613f0d4,Spain,Spain,2.0,2.0,5.33,,,,,,,patrick,0.00773310506385664,0.006623269781983401,0.006517792417846004,0.00773310506385664,0.110175110399723,0.9989251494407654,0.0136412493884563,0.0054199779406189,0.0058892732486128,0.0152249317616224,2,3,3,3,2
2032217,1,894.880637,250007458,1,1.6955382402821089,-0.4036736507584765,-2.0257860558778926,894.880637,2032217MR,250007458,LCB,3858,0566e8c3-618f-4974-b49c-769c6613f0d4,Spain,Spain,2.0,,,,,,,,,patrick,,,,,,,,,,,,,,,
2032217,1,894.880637,250041350,1,2.1366542921249394,3.3061306757684594,-22.88560411863249,894.880637,2032217MR,250007458,LCB,3858,0566e8c3-618f-4974-b49c-769c6613f0d4,Spain,Spain,2.0,1.0,1.33,,,,,,,patrick,0.010019853148145453,0.008520906751509962,0.008419320189591678,0.010019853148145453,0.0304238777607679,0.7007655501365662,0.0221899487078189,0.0058641987852752,0.0060643730685114,0.0101431002840399,9,1,1,1,1
2032217,1,894.880637,1908502,2,1.092829182683274,28.38323924734244,-2.114704872632011,894.880637,2032217MR,250007458,LCB,3858,0566e8c3-618f-4974-b49c-769c6613f0d4,Spain,Spain,2.0,,,,,,,,,patrick,,,,,,,,,,,,,,,
2032236,2,2780.110338,250004096,2,0.6570703281917568,-29.296520888307388,3.057332738212636,2780.110338,2032236,250047309,LCB,2779,076b2e14-46b9-46d4-90d5-44ba5b76242f,England,England,3.0,,,,,,,,,patrick,,,,,,,,,,,,,,,
2032236,2,2780.110338,250047309,1,0.8970162194641202,4.662730165306891,13.762456166482735,2780.110338,2032236,250047309,LCB,2779,076b2e14-46b9-46d4-90d5-44ba5b76242f,England,England,3.0,,,,,,,,,patrick,,,,,,,,,,,,,,,
2032236,2,2780.110338,250090605,1,2.9048566246197147,6.634537719095704,-0.7518346803680416,2780.110338,2032236,250047309,LCB,2779,076b2e14-46b9-46d4-90d5-44ba5b76242f,England,England,3.0,1.0,4.33,,,,,,,patrick,0.011606976462593954,0.011304774580272068,0.011344053282956642,0.011584126487028347,0.5281240344047546,0.9999163150787354,0.0149766448885202,0.0104950126260519,0.0033682303037494,0.0160715598613023,3,8,8,8,8
2032236,2,2780.110338,250004089,1,3.440926869654759,17.48166058119567,28.514620575736256,2780.110338,2032236,250047309,LCB,2779,076b2e14-46b9-46d4-90d5-44ba5b76242f,England,England,3.0,2.0,3.67,,,,,,,patrick,0.012304475188841153,0.012232739078969601,0.012232998518420087,0.012172404342112446,0.727441668510437,0.994524359703064,0.0159121248871088,0.009103019721806,0.0035249539650976,0.0118183260783553,5,7,7,7,7
2032236,2,2780.110338,1908144,1,3.3225713637770755,21.88982387199033,-14.47300020347411,2780.110338,2032236,250047309,LCB,2779,076b2e14-46b9-46d4-90d5-44ba5b76242f,England,England,3.0,3.0,4.67,,,,,,,patrick,0.014792426027483655,0.014003476664124685,0.01402127726618883,0.014792426027483655,0.0157100018113851,0.9189260005950928,0.0200218465179204,0.0089221969246864,0.0038584228605031,0.0096692210063338,1,6,5,5,5
2032236,2,2780.110338,250067561,1,1.4804992602783826,25.03239926321992,16.24108089315601,2780.110338,2032236,250047309,LCB,2779,076b2e14-46b9-46d4-90d5-44ba5b76242f,England,England,3.0,4.0,4.67,,,,,,,patrick,0.01788157210534025,0.01769218838459914,0.01770460450340427,0.017329178170921923,0.0823086947202682,0.9229389429092408,0.0229896400123834,0.0103643164038658,0.0036832515615969,0.0095473751425743,1,1,1,1,1
2032236,2,2780.110338,99279,1,1.9123616424503425,28.601694653183426,-2.0362033705428826,2780.110338,2032236,250047309,LCB,2779,076b2e14-46b9-46d4-90d5-44ba5b76242f,England,England,3.0,5.0,4.0,,,,,,,patrick,0.016421446310403768,0.014731339153628998,0.014600430012977273,0.016421446310403768,0.0194421000778675,0.646339476108551,0.0293969623744487,0.0097867734730243,0.0044138417579233,0.0090123889967799,4,4,4,4,2
2032236,2,2780.110338,250090365,1,3.0601355894841973,30.21769635450471,20.844219765652216,2780.110338,2032236,250047309,LCB,2779,076b2e14-46b9-46d4-90d5-44ba5b76242f,England,England,3.0,6.0,2.67,,,,,,,patrick,0.01696787959081436,0.015222492546355373,0.014948200944917457,0.014731461576311786,0.0057944329455494,0.5489826798439026,0.0332758426666259,0.0092517007142305,0.0036732037551701,0.0076629733666777,6,2,2,3,6
2032236,2,2780.110338,250067552,1,1.6571499107103345,33.442043310710524,32.29813779220269,2780.110338,2032236,250047309,LCB,2779,076b2e14-46b9-46d4-90d5-44ba5b76242f,England,England,3.0,7.0,2.67,,,,,,,patrick,0.011217612201653753,0.010646716860910906,0.010619215902790248,0.009898032484729138,0.0014567278558388,0.7273765802383423,0.0186186432838439,0.0074099265038967,0.0031400122679769,0.0075609828345477,6,9,9,9,9
2032236,2,2780.110338,250105410,1,1.2429888286979722,36.15862665323896,-2.0562284852751445,2780.110338,2032236,250047309,LCB,2779,076b2e14-46b9-46d4-90d5-44ba5b76242f,England,England,3.0,8.0,2.33,,,,,,,patrick,0.015652251088572513,0.013876001384070172,0.013622784179903116,0.015652251088572513,0.0163734685629606,0.3861293196678161,0.0445255450904369,0.0088508641347289,0.0045885313302278,0.0084739131852984,8,5,6,6,4
2032236,2,2780.110338,250079579,1,1.623801858777992,38.21296377268396,0.7382404452241893,2780.110338,2032236,250047309,LCB,2779,076b2e14-46b9-46d4-90d5-44ba5b76242f,England,England,3.0,9.0,1.67,,,,,,,patrick,0.016645189868089442,0.015193553378955334,0.015239390831337738,0.01621488446073986,0.0218082517385482,0.3820726573467254,0.0479113720357418,0.0085411723703145,0.0047935312613844,0.0082643730565905,9,3,3,2,3
2032211,2,641.092593,1905400,2,0.844986009718905,-35.45099668886142,-3.240351696166158,641.092593,2032211M,103998,LCB,3338,16b8b4ba-9c5a-4958-abb3-2f4f5360ac35,Norway,Norway,4.0,,,,,,,,,patrick,,,,,,,,,,,,,,,
2032211,2,641.092593,103998,1,0.3181212202498422,-10.020227499193975,-18.85548014147265,641.092593,2032211M,103998,LCB,3338,16b8b4ba-9c5a-4958-abb3-2f4f5360ac35,Norway,Norway,4.0,,,,,,,,,patrick,,,,,,,,,,,,,,,
2032211,2,641.092593,250023046,1,3.538944839241114,-6.486507807194321,-1.0710010436658408,641.092593,2032211M,103998,LCB,3338,16b8b4ba-9c5a-4958-abb3-2f4f5360ac35,Norway,Norway,4.0,1.0,4.67,,,,,,,patrick,0.007910193639811875,0.007634032594238295,0.007585685456349462,0.007910193639811875,0.4783433377742767,0.9997876286506652,0.0114891901612281,0.0077429092489182,0.0035749634262174,0.0188194513320922,3,5,4,4,3
2032211,2,641.092593,250078059,1,2.165670284187359,1.5816803416119305,-29.11799521683141,641.092593,2032211M,103998,LCB,3338,16b8b4ba-9c5a-4958-abb3-2f4f5360ac35,Norway,Norway,4.0,2.0,2.67,,,,,,,patrick,0.008406351708915938,0.007094695161361107,0.00721137544608838,0.0058246428425397095,0.033762127161026,0.918967068195343,0.0135980602353811,0.0063409223221242,0.0039688227698206,0.0118029043078422,7,4,6,6,6
2032211,2,641.092593,250078060,1,1.402350195068342,5.304992671586235,-15.38447138301754,641.092593,2032211M,103998,LCB,3338,16b8b4ba-9c5a-4958-abb3-2f4f5360ac35,Norway,Norway,4.0,3.0,5.33,,,,,,,patrick,0.008856543712399004,0.008776894296065731,0.008783811591163952,0.008707540316592067,0.6640156507492065,0.9956106543540956,0.0132818715646862,0.006985483225435,0.0043624625541269,0.0123883225023746,2,3,3,3,2
2032211,2,641.092593,250114309,1,1.98773995129244,9.955978483595327,19.669691546942243,641.092593,2032211M,103998,LCB,3338,16b8b4ba-9c5a-4958-abb3-2f4f5360ac35,Norway,Norway,4.0,4.0,6.33,,,,,,,patrick,0.010593499286246184,0.010387082781484857,0.01038952992172396,0.010480945486217988,0.0019348906353116,0.9580498933792114,0.0155021408572793,0.00662282994017,0.0041967341676354,0.0122877592220902,1,2,1,1,1
2032211,2,641.092593,250054042,1,1.7321566034105205,11.738723023686424,-26.36299799054408,641.092593,2032211M,103998,LCB,3338,16b8b4ba-9c5a-4958-abb3-2f4f5360ac35,Norway,Norway,4.0,5.0,1.33,,,,,,,patrick,0.004892231892215925,0.003878647062039661,0.003836002126230145,0.0036671428814715598,0.0007638194365426,0.6361017227172852,0.0143104512244462,0.0059450073167681,0.0043971058912575,0.0098297856748104,8,9,9,9,9
2032211,2,641.092593,250007452,1,1.4924102808845228,15.74149973124778,-5.093331012394123,641.092593,2032211M,103998,LCB,3338,16b8b4ba-9c5a-4958-abb3-2f4f5360ac35,Norway,Norway,4.0,6.0,3.67,,,,,,,patrick,0.007849473471045308,0.007388439648343192,0.007536259537651539,0.007815735930581675,0.0006254639010876,0.5591588020324707,0.0211217850446701,0.0072103440761566,0.00468569714576,0.0102520510554313,4,6,5,5,4
2032211,2,641.092593,250017153,1,0.9069059011821377,16.64385942110732,-23.7428104398938,641.092593,2032211M,103998,LCB,3338,16b8b4ba-9c5a-4958-abb3-2f4f5360ac35,Norway,Norway,4.0,7.0,1.33,,,,,,,patrick,0.005302057277113272,0.00469450892490128,0.004747389386729242,0.004046895013119122,0.000650021713227,0.4176336526870727,0.0208867415785789,0.0058373506180942,0.0046061733737587,0.0084083369001746,8,8,8,8,8
2032211,2,641.092593,250041457,1,1.2586316835533244,19.256429028481225,-31.20959811576564,641.092593,2032211M,103998,LCB,3338,16b8b4ba-9c5a-4958-abb3-2f4f5360ac35,Norway,Norway,4.0,8.0,3.0,,,,,,,patrick,0.00750335068016359,0.006124232195616601,0.005965347691773568,0.00517597179896335,0.0011320332996547,0.6501202583312988,0.0173915643244981,0.0050852983258664,0.004412752110511,0.0077560390345752,5,7,7,7,7
2032211,2,641.092593,250017155,1,1.2996369549810796,21.07464717791273,-5.89508249637322,641.092593,2032211M,103998,LCB,3338,16b8b4ba-9c5a-4958-abb3-2f4f5360ac35,Norway,Norway,4.0,9.0,3.0,,,,,,,patrick,0.011351209476557326,0.009086003797729334,0.009684197761881128,0.00649035964856683,0.0002817068307194,0.6006450653076172,0.0254499465227127,0.0071390061639249,0.0047734687104821,0.0098133562132716,5,1,2,2,5
2032215,1,2331.583172,250081854,1,1.6465002381052405,-27.894079004307176,-4.362091707821788,2331.583172,2032215MR,250007458,LCB,3701,19207423-4d46-4770-9381-ada410c518eb,Spain,Spain,5.0,9.0,3.0,,,,,,,patrick,-0.0010156593019444789,-0.001607357626954491,-0.0013216270557368222,-0.0011955738312006978,0.0023723277263343,0.6371652483940125,0.0105250729247927,0.0069391247816383,0.0056265052407979,0.0183406136929988,7,7,6,6,6
2032215,1,2331.583172,250005997,1,1.7558276810684732,-26.299014459555224,-20.582413263091667,2331.583172,2032215MR,250007458,LCB,3701,19207423-4d46-4770-9381-ada410c518eb,Spain,Spain,5.0,8.0,6.0,,,,,,,patrick,0.0004823005656651061,-0.0003281402776642,0.00013638292170746707,0.00015392145065965543,0.0044912127777934,0.6783472895622253,0.0112925777211785,0.0065979207865893,0.0063575552776455,0.0155061576515436,1,5,5,5,5
2032215,1,2331.583172,250065581,1,1.7785338317201802,-24.42983185423953,4.846227012062971,2331.583172,2032215MR,250007458,LCB,3701,19207423-4d46-4770-9381-ada410c518eb,Spain,Spain,5.0,7.0,4.0,,,,,,,patrick,-0.0017757215997145255,-0.0031526303188340946,-0.002879382696723551,-0.005496477975684505,0.0130883287638425,0.5025858283042908,0.0122157260775566,0.0068080862984061,0.0055144019424915,0.0171489901840686,4,9,8,8,9
2032215,1,2331.583172,250054309,1,1.4170103629405462,-23.429772986357857,16.24800649740695,2331.583172,2032215MR,250007458,LCB,3701,19207423-4d46-4770-9381-ada410c518eb,Spain,Spain,5.0,6.0,2.67,,,,,,,patrick,-0.0017174743585413794,-0.003275550539969858,-0.0028959896738478407,-0.005318197967211632,0.0113943042233586,0.5793243646621704,0.0113180968910455,0.0064073507674038,0.0059028062969446,0.0179475583136081,9,8,9,9,8
2032215,1,2331.583172,250058203,1,2.418316510197516,-21.59949406660429,-5.453078440443119,2331.583172,2032215MR,250007458,LCB,3701,19207423-4d46-4770-9381-ada410c518eb,Spain,Spain,5.0,5.0,3.0,,,,,,,patrick,-0.000766203472783757,-0.0019053741141577497,-0.001989031559575843,-0.0027477356003079937,0.0211178176105022,0.5439605116844177,0.0119883697479963,0.0069179367274045,0.0057368301786482,0.0160548519343137,7,6,7,7,7
2032215,1,2331.583172,250145734,1,0.453064808637558,-20.202184058369216,32.180458275652256,2331.583172,2032215MR,250007458,LCB,3701,19207423-4d46-4770-9381-ada410c518eb,Spain,Spain,5.0,4.0,4.0,,,,,,,patrick,0.0016578700190888842,0.001148816510549658,0.0012979002923669191,0.00020943486943755612,0.0056516504846513,0.925484299659729,0.0092770727351307,0.0054272264242172,0.0065906117670238,0.0165444463491439,4,4,4,4,4
2032215,1,2331.583172,250081851,1,2.9989330097828537,-12.28759568573337,4.376022601969086,2331.583172,2032215MR,250007458,LCB,3701,19207423-4d46-4770-9381-ada410c518eb,Spain,Spain,5.0,3.0,5.33,,,,,,,patrick,0.00715634107090164,0.006218352462300568,0.006419976732776911,0.006893150968962226,0.1815446317195892,0.8968119025230408,0.0144285559654235,0.0067459000274538,0.0056344689801335,0.0138232745230197,2,3,3,3,3
2032215,1,2331.583172,250081852,1,2.407532732299525,-7.932951477388653,16.341364551416195,2331.583172,2032215MR,250007458,LCB,3701,19207423-4d46-4770-9381-ada410c518eb,Spain,Spain,5.0,2.0,3.67,,,,,,,patrick,0.014448081976701485,0.013272248269673142,0.013208612325044767,0.011081238411321359,0.236168622970581,0.9245086908340454,0.0219293404370546,0.0061388663016259,0.0058151828125119,0.0120944762602448,6,1,1,1,1
2032215,1,2331.583172,250041350,1,0.4832176285587479,-6.080818788741294,-10.852091757825,2331.583172,2032215MR,250007458,LCB,3701,19207423-4d46-4770-9381-ada410c518eb,Spain,Spain,5.0,1.0,4.76,,,,,,,patrick,0.010838229565871606,0.010335929313900495,0.010351840808117123,0.009512867363100455,0.1198933497071266,0.955866277217865,0.0171614848077297,0.006727394182235,0.0055838846601545,0.0119027560576796,3,2,2,2,2
2032215,1,2331.583172,250007458,1,0.7712987289431869,-3.55421712054664,7.685174889808196,2331.583172,2032215MR,250007458,LCB,3701,19207423-4d46-4770-9381-ada410c518eb,Spain,Spain,5.0,,,,,,,,,patrick,,,,,,,,,,,,,,,
2032215,1,2331.583172,1908502,2,0.5622550817654058,28.5970480587375,1.063292023293352,2331.583172,2032215MR,250007458,LCB,3701,19207423-4d46-4770-9381-ada410c518eb,Spain,Spain,5.0,,,,,,,,,patrick,,,,,,,,,,,,,,,
2032236,1,683.848298,250047363,2,0.5065653258147442,-43.97143924948893,-13.522706969597428,683.848298,2032236M,1909761,LCB,5238,21917298-9b9e-48f5-9d7c-27e30b37ecc5,Germany,Germany,,,,,,,,,,patrick,,,,,,,,,,,,,,,
2032236,1,683.848298,1909761,1,0.16782252516046,-36.47363664481883,-17.89935328859684,683.848298,2032236M,1909761,LCB,5238,21917298-9b9e-48f5-9d7c-27e30b37ecc5,Germany,Germany,,,,,,,,,,patrick,,,,,,,,,,,,,,,
2032236,1,683.848298,1906663,1,0.8529681511461238,-32.16284629034346,10.55750904189964,683.848298,2032236M,1909761,LCB,5238,21917298-9b9e-48f5-9d7c-27e30b37ecc5,Germany,Germany,,,,,,,,,,patrick,,,,,,,,,,,,,,,
2032236,1,683.848298,250082216,1,1.4402434859300042,-26.8080237091455,-28.30391297259333,683.848298,2032236M,1909761,LCB,5238,21917298-9b9e-48f5-9d7c-27e30b37ecc5,Germany,Germany,,,,,,,,,,patrick,,,,,,,,,,,,,,,
2032236,1,683.848298,250107434,1,1.3801157121119412,-19.746127536435875,-5.033372127358281,683.848298,2032236M,1909761,LCB,5238,21917298-9b9e-48f5-9d7c-27e30b37ecc5,Germany,Germany,,,,,,,,,,patrick,,,,,,,,,,,,,,,
2032236,1,683.848298,250056782,1,1.3780481271547338,-11.889944336469265,28.80522357291751,683.848298,2032236M,1909761,LCB,5238,21917298-9b9e-48f5-9d7c-27e30b37ecc5,Germany,Germany,,,,,,,,,,patrick,,,,,,,,,,,,,,,
2032236,1,683.848298,250017370,1,0.8280340530987033,-8.633177169034026,-19.93980879610984,683.848298,2032236M,1909761,LCB,5238,21917298-9b9e-48f5-9d7c-27e30b37ecc5,Germany,Germany,,,,,,,,,,patrick,,,,,,,,,,,,,,,
2032236,1,683.848298,250027349,1,1.2386138998730858,-5.716343855196084,8.319914887311235,683.848298,2032236M,1909761,LCB,5238,21917298-9b9e-48f5-9d7c-27e30b37ecc5,Germany,Germany,,,,,,,,,,patrick,,,,,,,,,,,,,,,
2032236,1,683.848298,1905290,1,1.401926090439953,-1.931710594626124,-29.65745407131578,683.848298,2032236M,1909761,LCB,5238,21917298-9b9e-48f5-9d7c-27e30b37ecc5,Germany,Germany,,,,,,,,,,patrick,,,,,,,,,,,,,,,
2032236,1,683.848298,250082259,1,1.0631905091117508,2.6994062420160625,-9.654016550073871,683.848298,2032236M,1909761,LCB,5238,21917298-9b9e-48f5-9d7c-27e30b37ecc5,Germany,Germany,,,,,,,,,,patrick,,,,,,,,,,,,,,,
2032236,1,683.848298,250128784,1,0.9081506281940752,3.680725089889565,27.992324572974454,683.848298,2032236M,1909761,LCB,5238,21917298-9b9e-48f5-9d7c-27e30b37ecc5,Germany,Germany,,,,,,,,,,patrick,,,,,,,,,,,,,,,
2032220,1,2713.257317,250056720,1,1.6523190860950252,-32.08274963670993,-1.385813974859799,2713.257317,2032220MR,250012099,LCB,4087,22391429-bba7-43d0-add1-bd41b3ddb97f,Sweden,Sweden,,,,,,,,,,patrick,,,,,,,,,,,,,,,
2032220,1,2713.257317,107232,1,1.939975449679568,-31.587265699960128,-7.063008762562195,2713.257317,2032220MR,250012099,LCB,4087,22391429-bba7-43d0-add1-bd41b3ddb97f,Sweden,Sweden,,,,,,,,,,patrick,,,,,,,,,,,,,,,
2032220,1,2713.257317,250012105,1,1.7216973332285956,-30.36388676456328,-25.98573351178809,2713.257317,2032220MR,250012099,LCB,4087,22391429-bba7-43d0-add1-bd41b3ddb97f,Sweden,Sweden,,,,,,,,,,patrick,,,,,,,,,,,,,,,
2032220,1,2713.257317,250024085,1,1.5922311155568796,-29.603661272895803,9.61848797841968,2713.257317,2032220MR,250012099,LCB,4087,22391429-bba7-43d0-add1-bd41b3ddb97f,Sweden,Sweden,,,,,,,,,,patrick,,,,,,,,,,,,,,,
2032220,1,2713.257317,69895,1,3.15550945187189,-21.54942044308163,-14.896588275954109,2713.257317,2032220MR,250012099,LCB,4087,22391429-bba7-43d0-add1-bd41b3ddb97f,Sweden,Sweden,,,,,,,,,,patrick,,,,,,,,,,,,,,,
2032220,1,2713.257317,250012106,1,3.664484445302581,-20.23630292426508,18.741819911064944,2713.257317,2032220MR,250012099,LCB,4087,22391429-bba7-43d0-add1-bd41b3ddb97f,Sweden,Sweden,,,,,,,,,,patrick,,,,,,,,,,,,,,,
